frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
1,0.0400479552417743,1020.328422491748,5332,0.9975120563271604,0.0034759100399419,1,0,0,0,0
2,0.0800959104835487,1019.0130736353572,8778,0.997504822530864,0.005212545010288,1,0,0,0,0
3,0.120143865725323,1018.90285797639,6019,0.9975110918209876,0.0041992499546114,1,0,0,0,0
4,0.1601918209670974,1016.8119032874364,2927,0.9975154320987656,0.0022227347343258,1,0,0,0,0
5,0.2002397762088717,1014.5358433668008,2612,0.9975192901234567,0.0022655947409828,1,0,0,0,0
6,0.240287731450646,1012.8329897028462,3246,0.997527488425926,0.0026395716079641,1,0,0,0,0
7,0.2803356866924204,1011.287748570114,3659,0.9975284529320988,0.0028240286855482,1,0,0,0,0
8,0.3203836419341948,1009.9480690344536,3242,0.9975380979938272,0.0027408882534495,1,0,0,0,0
9,0.3604315971759691,1008.1723001811124,2774,0.9975583526234568,0.0025953385984023,1,0,0,0,0
10,0.4004795524177434,1007.0611430503292,2026,0.9975602816358023,0.0022408144970951,1,0,0,0,0
11,0.4405275076595177,1007.1511722419882,977,0.9975655864197532,0.0016032967199225,1,0,0,0,0
12,0.4805754629012921,1006.2718808608256,423,0.9975626929012346,0.0010365850429678,1,0,0,0,0
13,0.5206234181430665,1006.0501849478952,1557,0.9975626929012346,0.0018704403443476,1,0,0,0,0
14,0.5606713733848409,1006.6089692735942,2820,0.997566550925926,0.002498369795449,1,0,0,0,0
15,0.6007193286266151,1007.5059257478478,3357,0.9975636574074074,0.0026023076282982,1,0,0,0,0
16,0.6407672838683895,1008.1244701191738,3117,0.9975602816358023,0.0025331317326313,1,0,0,0,0
17,0.6808152391101638,1008.0290862399848,3071,0.9975602816358023,0.0025293607026143,1,0,0,0,0
18,0.7208631943519382,1007.9985332551412,2449,0.9975569058641977,0.0021232090444202,1,0,0,0,0
19,0.7609111495937125,1008.4055871015196,1481,0.9975617283950616,0.0015599052892762,1,0,0,0,0
20,0.8009591048354868,1008.6852528708336,432,0.9975593171296296,0.0008086589960058,1,0,0,0,0
21,0.8410070600772612,1007.6099220195412,492,0.9975525655864198,0.0009139925260227,1,0,0,0,0
22,0.8810550153190355,1006.9224406842092,1125,0.9975530478395062,0.0014039862472766,1,0,0,0,0
23,0.92110297056081,1006.5482868270836,1150,0.9975617283950616,0.0015586741255144,1,0,0,0,0
24,0.9611509258025842,1006.3216977831312,2410,0.997562210648148,0.0023455674322198,1,0,0,0,0
25,1.0011988810443586,1006.8276709696472,3197,0.997554012345679,0.0028808967259743,1,0,0,0,0
26,1.041246836286133,1007.3497259522698,3197,0.997548225308642,0.00305569550351,1,0,0,0,0
27,1.0812947915279072,1008.1048395334954,2835,0.9975525655864198,0.0029657921810699,1,0,0,0,0
28,1.1213427467696817,1008.5140592557718,2070,0.9975554591049384,0.0024193332425562,1,0,0,0,0
29,1.161390702011456,1008.0046139210308,2466,0.997572337962963,0.0024115377632534,1,0,0,0,0
30,1.2014386572532303,1008.0237872633946,2507,0.9975834297839506,0.0023557495915032,1,0,0,0,0
31,1.2414866124950046,1007.7581573069356,1982,0.9975815007716048,0.0020957565510772,1,0,0,0,0
32,1.281534567736779,1025.4992123165143,1412,0.9974946952160494,0.037059302000121,1,0,0,0,0
33,1.3215825229785534,1023.296676138292,823,0.9975019290123456,0.0014895020122246,1,0,0,0,0
34,1.3616304782203277,1021.9158439338504,1225,0.9975086805555556,0.0015588273117889,1,0,0,0,0
35,1.401678433462102,1021.165736409411,1248,0.9975096450617283,0.0016232695624546,1,0,0,0,0
36,1.4417263887038765,1020.4894688233404,1313,0.99750675154321,0.00161526416122,1,0,0,0,0
37,1.4817743439456508,1019.8319480259688,1471,0.9975062692901234,0.0017951332153231,1,0,0,0,0
38,1.521822299187425,1019.6360405101294,1429,0.9975081983024692,0.001695072319051,1,0,0,0,0
39,1.5618702544291994,1019.1400089299708,829,0.9975110918209876,0.001470815177923,1,0,0,0,0
40,1.6019182096709736,1018.7629790658168,784,0.997511574074074,0.0013933483115468,1,0,0,0,0
41,1.6419661649127482,1017.0988721768018,1280,0.9975154320987656,0.0016678845921084,1,0,0,0,0
42,1.6820141201545225,1016.5559858953512,1366,0.997518325617284,0.0015602627239167,1,0,0,0,0
43,1.7220620753962967,1015.8240404179372,1113,0.9975106095679012,0.0014229945836359,1,0,0,0,0
44,1.762110030638071,1015.8809603129488,631,0.9975086805555556,0.00106446305374,1,0,0,0,0
45,1.8021579858798455,1015.5623759752726,739,0.9975120563271604,0.0010557276537158,1,0,0,0,0
46,1.84220594112162,1015.0064813689404,777,0.9975144675925924,0.0011129833877995,1,0,0,0,0
47,1.882253896363394,1015.037960456106,1026,0.9975159143518518,0.0011954770334059,1,0,0,0,0
48,1.9223018516051684,1015.259173489283,1089,0.997526523919753,0.0011807125242072,1,0,0,0,0
49,1.962349806846943,1015.257769157322,935,0.9975308641975308,0.001068020379448,1,0,0,0,0
50,2.0023977620887172,1015.1331928066908,1058,0.9975289351851852,0.0010869984567901,1,0,0,0,0
51,2.0424457173304917,1014.9014090548676,1076,0.9975347222222222,0.001069970194868,1,0,0,0,0
52,2.082493672572266,1015.5736841733428,1130,0.99754581404321,0.0011033005022996,1,0,0,0,0
53,2.1225416278140403,1015.6993372616856,722,0.997541473765432,0.0008919488320019,1,0,0,0,0
54,2.1625895830558144,1015.5281445044544,521,0.9975395447530864,0.0007428550895666,1,0,0,0,0
55,2.202637538297589,1015.64761104844,439,0.9975390625,0.0008096159374243,1,0,0,0,0
56,2.2426854935393634,1015.3244803455048,484,0.997544849537037,0.00079688823832,1,0,0,0,0
57,2.2827334487811375,1014.86694661756,618,0.9975487075617284,0.0008970399116436,1,0,0,0,0
58,2.322781404022912,1014.6064392339674,673,0.9975462962962964,0.0009162524963689,1,0,0,0,0
59,2.362829359264686,1013.888189348132,786,0.9975462962962964,0.0009818843046477,1,0,0,0,0
60,2.4028773145064606,1013.3402502194236,1162,0.9975477430555556,0.0011474975792786,1,0,0,0,0
61,2.442925269748235,1012.645138754214,1655,0.9975535300925926,0.0014213587055192,1,0,0,0,0
62,2.482973224990009,1011.812710169732,2158,0.9975520833333332,0.0018366939754296,1,0,0,0,0
63,2.5230211802317837,1010.3683607577076,2233,0.9975583526234568,0.0019279532800774,1,0,0,0,0
64,2.563069135473558,1030.867305759174,2735,0.997533275462963,0.0363612813180827,1,0,0,0,0
65,2.6031170907153323,1027.83277596596,2311,0.997536651234568,0.0021153227880658,1,0,0,0,0
66,2.6431650459571068,1025.1253823449636,2456,0.9975361689814816,0.0022052223281287,1,0,0,0,0
67,2.683213001198881,1023.0736134445848,2892,0.9975405092592592,0.0024161049836601,1,0,0,0,0
68,2.7232609564406554,1021.9040556379164,3638,0.9975443672839506,0.0029420104847494,1,0,0,0,0
69,2.76330891168243,1021.2582920920368,4259,0.9975327932098764,0.0030308207001936,1,0,0,0,0
70,2.803356866924204,1020.6662073903482,4552,0.9975337577160494,0.0032451774691358,1,0,0,0,0
71,2.8434048221659785,1019.6464923614794,4589,0.9975380979938272,0.0033304246853062,1,0,0,0,0
72,2.883452777407753,1019.087950460298,5036,0.9975424382716048,0.0035563025750423,1,0,0,0,0
73,2.923500732649527,1017.957556137422,5401,0.9975501543209876,0.0037589434307673,1,0,0,0,0
74,2.9635486878913015,1016.4645153101924,5573,0.9975670331790124,0.0038706635045993,1,0,0,0,0
75,3.0035966431330756,1015.471490965876,4881,0.997572337962963,0.0033957747064875,1,0,0,0,0
76,3.04364459837485,1014.1030971577878,4642,0.9975747492283952,0.003411361882716,1,0,0,0,0
77,3.0836925536166246,1008.3341019992034,4249,0.9975771604938272,0.003369598765432,1,0,0,0,0
78,3.1237405088583987,1007.2235521177124,3407,0.9975858410493827,0.0030995332546598,1,0,0,0,0
79,3.1637884641001732,1005.8655567561636,3648,0.9975892168209876,0.0033287604393609,1,0,0,0,0
80,3.2038364193419473,1004.8490452958208,3115,0.9976032021604938,0.0030936327463084,1,0,0,0,0
81,3.243884374583722,1003.7474958618876,3118,0.9976085069444444,0.0031942004811183,1,0,0,0,0
82,3.2839323298254963,1002.2204917451966,3616,0.9976157407407408,0.0033765715777051,1,0,0,0,0
83,3.3239802850672704,1000.10852992458,3828,0.997626350308642,0.0034168122881868,1,0,0,0,0
84,3.364028240309045,998.9894958939652,3164,0.9976326195987656,0.0031421909041394,1,0,0,0,0
85,3.4040761955508194,997.5060544388396,2862,0.997641300154321,0.003167873244977,1,0,0,0,0
86,3.4441241507925935,996.4660294460004,4531,0.9976485339506171,0.0038521355301379,1,0,0,0,0
87,3.484172106034368,994.9867570321647,4749,0.997662037037037,0.0040041833091261,1,0,0,0,0
88,3.524220061276142,994.8248128615164,2218,0.9976721643518518,0.0029507099521907,1,0,0,0,0
89,3.5642680165179166,994.351925222132,1157,0.997671199845679,0.0020609643548777,1,0,0,0,0
90,3.604315971759691,994.0855031171548,2001,0.9976822916666668,0.0027017538882837,1,0,0,0,0
