frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
1,0.0399945474372955,2116.6568284379277,343,0.8438348765432099,0.0248141755930767,1,0,0,0,0
2,0.079989094874591,2117.1415797414247,53,0.8438585069444444,0.0005484938574195,1,0,0,0,0
3,0.1199836423118865,2117.268301580318,46,0.8438319830246913,0.0005190499425078,1,0,0,0,0
4,0.1599781897491821,2117.161692304305,23,0.8438401813271605,0.0006262595315904,1,0,0,0,0
5,0.1999727371864776,2117.4845205152224,32,0.8438252314814815,0.0006523163277656,1,0,0,0,0
6,0.2399672846237731,2117.9793140101633,35,0.8438257137345679,0.0006351310971919,1,0,0,0,0
7,0.2799618320610687,2117.9679234687765,47,0.8438204089506173,0.0007333234991527,1,0,0,0,0
8,0.3199563794983642,2118.1949155801735,46,0.8438175154320988,0.0006840864046235,1,0,0,0,0
9,0.3599509269356598,2118.343208013929,48,0.8437909915123457,0.0006973833514887,1,0,0,0,0
10,0.3999454743729553,2118.6215486450023,29,0.8438001543209876,0.0006820893094892,1,0,0,0,0
11,0.4399400218102508,2118.468229544393,59,0.843804012345679,0.0006670505779472,1,0,0,0,0
12,0.4799345692475463,2118.695235244597,32,0.8438016010802469,0.0006783542120551,1,0,0,0,0
13,0.5199291166848419,2119.33255822603,101,0.8438204089506173,0.000699123244977,1,0,0,0,0
14,0.5599236641221375,2119.750542327139,182,0.8437760416666666,0.0007214562908496,1,0,0,0,0
15,0.5999182115594329,2121.5224015500835,1165,0.8437712191358024,0.0015027611353183,1,0,0,0,0
16,0.6399127589967285,2122.920657100556,672,0.8437852044753087,0.0009641071320503,1,0,0,0,0
17,0.6799073064340241,2124.8551954190384,1314,0.8437326388888889,0.0013439901809489,1,0,0,0,0
18,0.7199018538713196,2125.860907081884,1954,0.8437186535493827,0.0018012871429435,1,0,0,0,0
19,0.7598964013086151,2126.250411681123,2278,0.8436289544753086,0.0019810275962236,1,0,0,0,0
20,0.7998909487459106,2126.3812916023526,2762,0.8434384645061729,0.0021612162611958,1,0,0,0,0
21,0.8398854961832062,2126.857204486556,3393,0.8431553819444444,0.0024817973099733,1,0,0,0,0
22,0.8798800436205017,2131.661029342599,4193,0.8427445023148148,0.0031010613350278,1,0,0,0,0
23,0.9198745910577972,2134.6340341354153,5221,0.8422482638888888,0.0038591575133139,1,0,0,0,0
24,0.9598691384950928,2135.5065283062186,6463,0.8419193672839507,0.0046362204218107,1,0,0,0,0
25,0.9998636859323884,2137.713617362947,7372,0.8415957754629629,0.0049813453159041,1,0,0,0,0
26,1.0398582333696835,2142.670527910003,8290,0.841346450617284,0.0054177465353425,1,0,0,0,0
27,1.079852780806979,2147.2828920137267,9218,0.8410566165123456,0.0057717354302832,1,0,0,0,0
28,1.119847328244275,2150.8586100434536,10162,0.8407966820987655,0.0064804413277656,1,0,0,0,0
29,1.1598418756815705,2151.939992064049,11051,0.840721450617284,0.0068167419359719,1,0,0,0,0
30,1.1998364231188658,2152.168314326666,11848,0.8408039158950618,0.007263039745219,1,0,0,0,0
31,1.2398309705561614,2151.350197937204,11754,0.840766300154321,0.0072054795297748,1,0,0,0,0
32,1.279825517993457,2151.4686111191404,11894,0.8407248263888889,0.0072586786643669,1,0,0,0,0
33,1.3198200654307526,2152.612332882968,13298,0.840679012345679,0.0079100683097313,1,0,0,0,0
34,1.3598146128680482,2153.2593616388776,14052,0.8406086033950617,0.0084076154381505,1,0,0,0,0
