frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
1,0.0400321888412017,911.8177064040516,9,0.9958400848765432,0.0001277214203582,1,0,0,0,0
2,0.0800643776824034,911.6316758290455,10,0.9958381558641975,9.883540607601064e-05,1,0,0,0,0
3,0.1200965665236051,911.255782214134,15,0.9958420138888888,0.0001536836571048,1,0,0,0,0
4,0.1601287553648068,911.1966493053176,22,0.9958405671296297,0.0001018102457032,1,0,0,0,0
5,0.2001609442060085,910.9178477041904,9,0.995845389660494,0.0001430608508835,1,0,0,0,0
6,0.2401931330472103,910.6060161069678,37,0.995844425154321,0.0001411242737835,1,0,0,0,0
7,0.280225321888412,910.4252536646736,37,0.9958506944444444,0.000129845225127,1,0,0,0,0
8,0.3202575107296137,910.3723003466868,251,0.9958487654320988,0.0001942193930041,1,0,0,0,0
9,0.3602896995708154,910.1681028158222,24,0.9958550347222224,0.0001716953370854,1,0,0,0,0
10,0.4003218884120171,909.9744642158972,11,0.9958564814814816,0.0001217112230694,1,0,0,0,0
11,0.4403540772532189,905.6902083323804,306,0.9958646797839508,0.0002606492828612,1,0,0,0,0
12,0.4803862660944206,905.337653838031,25,0.9958666087962964,9.080163701282984e-05,1,0,0,0,0
13,0.5204184549356223,905.1585831397538,5,0.9958690200617284,9.466344408133624e-05,1,0,0,0,0
14,0.5604506437768241,905.1431944437668,15,0.9958680555555556,6.336616436698136e-05,1,0,0,0,0
15,0.6004828326180258,904.9542380394456,34,0.9958767361111112,9.465966170418784e-05,1,0,0,0,0
16,0.6405150214592275,904.7940137922684,41,0.9958820408950616,0.0001297657952069,1,0,0,0,0
17,0.6805472103004292,904.8628110530713,107,0.9958791473765432,0.000131208772089,1,0,0,0,0
18,0.7205793991416309,904.915384837754,117,0.995886863425926,0.0001908152535705,1,0,0,0,0
19,0.7606115879828327,904.80680459084,157,0.9958849344135804,0.0001526586328976,1,0,0,0,0
20,0.8006437768240343,904.5699951772596,192,0.9958931327160494,0.0002092978395061,1,0,0,0,0
21,0.8406759656652361,904.5111603007164,222,0.9958955439814816,0.0002173221526264,1,0,0,0,0
22,0.8807081545064378,904.5538474149143,242,0.995901813271605,0.0002430423172355,1,0,0,0,0
23,0.9207403433476395,904.5024059604524,299,0.995907600308642,0.0002650349491648,1,0,0,0,0
24,0.9607725321888412,904.7572506749588,325,0.9959153163580248,0.0002739178618978,1,0,0,0,0
25,1.000804721030043,904.8052387146236,344,0.9959104938271603,0.0002925006808278,1,0,0,0,0
26,1.0408369098712449,904.826165605056,318,0.9959138695987654,0.0002894464112805,1,0,0,0,0
27,1.0808690987124463,904.63109712432,292,0.9959177276234568,0.0002545899146695,1,0,0,0,0
28,1.1209012875536482,904.4614983593572,273,0.995919174382716,0.0002715671145001,1,0,0,0,0
29,1.1609334763948498,904.1589805160228,276,0.9959206211419752,0.0002559761558944,1,0,0,0,0
30,1.2009656652360516,904.0775771595414,214,0.9959230324074074,0.0002130499576373,1,0,0,0,0
31,1.2409978540772533,903.1298046854008,5229,0.9959273726851852,0.0026450806402808,1,0,0,0,0
32,1.281030042918455,907.6152256779892,584,0.995853587962963,0.027622707879448,1,0,0,0,0
33,1.3210622317596568,907.0666121504332,65,0.9958579282407408,0.0006993690994916,1,0,0,0,0
34,1.3610944206008584,906.263485218491,68,0.9958641975308642,0.0003758567084241,1,0,0,0,0
35,1.40112660944206,906.0374044803063,47,0.995873360339506,0.0002534570927136,1,0,0,0,0
36,1.441158798283262,910.5230926736824,272,0.9958699845679012,0.0004188642277898,1,0,0,0,0
37,1.4811909871244635,910.4094791497128,88,0.9958627507716048,0.0002084203280077,1,0,0,0,0
38,1.5212231759656654,910.3442413998084,77,0.9958670910493828,0.0001727279260469,1,0,0,0,0
39,1.561255364806867,910.0720374973706,86,0.995865162037037,0.0001763476609779,1,0,0,0,0
40,1.6012875536480686,909.9021652922444,117,0.995865162037037,0.0002058142701525,1,0,0,0,0
41,1.6413197424892705,909.9081134024076,125,0.995868537808642,0.000184341715081,1,0,0,0,0
42,1.681351931330472,909.926085046805,143,0.9958666087962964,0.0002238997064875,1,0,0,0,0
43,1.7213841201716735,909.856738017484,190,0.9958670910493828,0.0001980641793754,1,0,0,0,0
44,1.7614163090128756,909.6528033146976,138,0.995870949074074,0.0001919178165093,1,0,0,0,0
45,1.8014484978540772,909.7960247653144,185,0.9958748070987654,0.0002011335784313,1,0,0,0,0
46,1.841480686695279,909.9207865317068,211,0.9958728780864198,0.0002445439209634,1,0,0,0,0
47,1.8815128755364807,909.794511453058,187,0.9958844521604938,0.0002291780137981,1,0,0,0,0
48,1.9215450643776824,909.5855642168208,131,0.995889274691358,0.0001662714082546,1,0,0,0,0
49,1.961577253218884,909.5145707759946,140,0.9958940972222222,0.0001767580488985,1,0,0,0,0
50,2.001609442060086,909.5305005569268,96,0.9958974729938272,0.0001536061183732,1,0,0,0,0
51,2.0416416309012875,909.5446325013716,119,0.9958974729938272,0.0001729491951101,1,0,0,0,0
52,2.0816738197424893,909.423260006148,78,0.9958907214506172,0.0001338715656015,1,0,0,0,0
53,2.121706008583691,909.4160599675674,119,0.99589168595679,0.0001857033708545,1,0,0,0,0
54,2.1617381974248926,909.2927266342336,70,0.99589168595679,0.0001583851519002,1,0,0,0,0
55,2.2017703862660944,909.0586766696885,102,0.9958940972222222,0.0001403261922052,1,0,0,0,0
56,2.2418025751072963,908.877047618763,34,0.99589168595679,0.0001076918421689,1,0,0,0,0
57,2.2818347639484977,909.0298181635436,42,0.9958994020061728,9.004894396030017e-05,1,0,0,0,0
58,2.3218669527896996,908.9704720993587,71,0.9959047067901234,0.0001250586268458,1,0,0,0,0
59,2.3618991416309014,908.7233482567668,35,0.9959104938271603,8.947969619946744e-05,1,0,0,0,0
60,2.4019313304721033,908.7273736240568,71,0.9959148341049384,0.0001363036341079,1,0,0,0,0
61,2.4419635193133047,908.073478948131,268,0.9959235146604938,0.0002377224037763,1,0,0,0,0
62,2.4819957081545065,907.655693454304,148,0.9959278549382716,0.0001668765885984,1,0,0,0,0
63,2.5220278969957084,907.2705015175754,155,0.995928337191358,0.0002155368706124,1,0,0,0,0
64,2.56206008583691,912.8601417813944,539,0.995805362654321,0.0268923005930767,1,0,0,0,0
65,2.6020922746781117,912.3620071363327,92,0.995804398148148,0.0002165940450254,1,0,0,0,0
66,2.6421244635193135,912.103100886717,188,0.9958154899691358,0.0002640458575405,1,0,0,0,0
67,2.682156652360515,912.225391588777,217,0.9958154899691358,0.0002964419178165,1,0,0,0,0
68,2.722188841201717,912.1291478580928,280,0.9958289930555556,0.0003128044813604,1,0,0,0,0
69,2.762221030042918,912.2667626343778,224,0.9958256172839506,0.0002700068839264,1,0,0,0,0
70,2.80225321888412,912.1766256744507,215,0.9958323688271604,0.000279148889494,1,0,0,0,0
71,2.842285407725322,911.8786897174404,189,0.9958314043209876,0.0002564962327523,1,0,0,0,0
72,2.882317596566524,911.8444478191716,198,0.9958362268518518,0.0002324005991285,1,0,0,0,0
73,2.922349785407725,911.8457894473194,323,0.9958400848765432,0.0003696706305979,1,0,0,0,0
74,2.962381974248927,911.4613392158376,104,0.9958415316358024,0.0001867075919874,1,0,0,0,0
75,3.002414163090129,911.2394285275284,119,0.9958516589506172,0.0002094793936092,1,0,0,0,0
76,3.0424463519313307,910.9924199428588,151,0.9958540702160494,0.0002045604121278,1,0,0,0,0
77,3.082478540772532,911.0908010213316,109,0.9958564814814816,0.0001933059489227,1,0,0,0,0
78,3.122510729613734,910.7435435953776,158,0.9958420138888888,0.0002649384985475,1,0,0,0,0
79,3.162542918454936,910.5525742668822,227,0.9958405671296297,0.0002896336389494,1,0,0,0,0
80,3.2025751072961373,910.516548996378,228,0.9958449074074074,0.0003012928165093,1,0,0,0,0
81,3.242607296137339,910.2512538575749,235,0.995841049382716,0.0003191891339869,1,0,0,0,0
82,3.282639484978541,909.7849257325746,214,0.9958458719135802,0.0002740483539094,1,0,0,0,0
83,3.3226716738197424,909.3219338341474,224,0.9958545524691358,0.0002735093651658,1,0,0,0,0
84,3.362703862660944,909.1503655469456,211,0.995856963734568,0.0002512198166303,1,0,0,0,0
85,3.402736051502146,908.7232764265748,258,0.9958555169753086,0.0003050884319777,1,0,0,0,0
86,3.4427682403433475,908.1839144474932,502,0.9958574459876544,0.0004682204671992,1,0,0,0,0
87,3.48280042918455,907.9459727036096,145,0.9958506944444444,0.0002311391763495,1,0,0,0,0
88,3.522832618025751,907.9256843159574,124,0.995850212191358,0.0002029774872912,1,0,0,0,0
89,3.562864806866953,907.722239099478,165,0.9958550347222224,0.0002084449134592,1,0,0,0,0
90,3.6028969957081545,907.6521706189542,140,0.995861786265432,0.0002047438574195,1,0,0,0,0
91,3.642929184549356,907.4279846620724,177,0.9958622685185186,0.0001790558430162,1,0,0,0,0
92,3.682961373390558,907.1884003640452,193,0.9958627507716048,0.0002692617556281,1,0,0,0,0
93,3.72299356223176,907.1689809971294,139,0.9958670910493828,0.0001995676742919,1,0,0,0,0
94,3.7630257510729614,907.1884548597678,191,0.9958699845679012,0.0001996773632292,1,0,0,0,0
95,3.8030579399141633,907.1935619199528,140,0.9958723958333332,0.0001872522542967,1,0,0,0,0
96,3.8430901287553647,914.9132132331586,469,0.9957431520061728,0.0272454932976276,1,0,0,0,0
97,3.8831223175965666,914.4759572524111,97,0.9957441165123456,0.0002198241951101,1,0,0,0,0
98,3.923154506437768,914.2047135201738,132,0.9957494212962964,0.0001946732782619,1,0,0,0,0
99,3.96318669527897,913.8701813048108,191,0.9957609953703704,0.0002422612563543,1,0,0,0,0
100,4.003218884120172,913.4664337179116,164,0.9957527970679012,0.0002371399176954,1,0,0,0,0
101,4.0432510729613735,913.1064481852268,196,0.9957648533950616,0.0002432125242072,1,0,0,0,0
102,4.083283261802575,912.891759720721,213,0.9957643711419754,0.0002997325859356,1,0,0,0,0
103,4.123315450643777,912.5326687665184,183,0.99577449845679,0.0002637035524086,1,0,0,0,0
104,4.163347639484979,912.6280671086992,285,0.9957730516975308,0.0002758771332607,1,0,0,0,0
105,4.20337982832618,912.4162523959042,223,0.9957716049382715,0.000257265946502,1,0,0,0,0
