frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
1,0.0400106255810864,1072.8315935415478,59,0.9971928047839508,0.0004161125484144,1,0,0,0,0
2,0.0800212511621729,1071.807027083333,76,0.9971947337962964,0.0004085024055918,1,0,0,0,0
3,0.1200318767432594,1070.724940373692,69,0.9971956983024692,0.0004235770697167,1,0,0,0,0
4,0.1600425023243458,1069.568679740077,89,0.9972005208333332,0.0004781794662309,1,0,0,0,0
5,0.2000531279054323,1067.844983266261,87,0.997205825617284,0.0004601658950617,1,0,0,0,0
6,0.2400637534865188,1067.1202870857055,117,0.997205825617284,0.0003914306463326,1,0,0,0,0
7,0.2800743790676052,1066.3712231293582,96,0.9972164351851852,0.0004391320957395,1,0,0,0,0
8,0.3200850046486917,1065.747654457654,70,0.997214988425926,0.0003693699316146,1,0,0,0,0
9,0.3600956302297782,1065.147061303158,62,0.99721981095679,0.0003635772210118,1,0,0,0,0
10,0.4001062558108647,1064.748210014343,235,0.9972212577160494,0.0004070083666182,1,0,0,0,0
11,0.4401168813919511,1064.5706530842929,84,0.9972294560185184,0.0002944032165335,1,0,0,0,0
12,0.4801275069730376,1064.1493240029397,78,0.9972304205246914,0.0002061698136044,1,0,0,0,0
13,0.5201381325541241,1063.49955257332,76,0.9972313850308642,0.0003129879266521,1,0,0,0,0
14,0.5601487581352105,1062.9674895248256,75,0.9972309027777778,0.0002624780622125,1,0,0,0,0
15,0.600159383716297,1062.210287064088,46,0.9972337962962964,0.0002929545660856,1,0,0,0,0
16,0.6401700092973834,1061.662972281997,36,0.9972371720679012,0.0002672117072137,1,0,0,0,0
17,0.6801806348784699,1061.225305437668,66,0.9972453703703704,0.0002724748850157,1,0,0,0,0
18,0.7201912604595564,1060.8741929208231,13,0.9972458526234568,0.0002187481088114,1,0,0,0,0
19,0.7602018860406429,1060.5665771820836,45,0.9972477816358024,0.0002407161552892,1,0,0,0,0
20,0.8002125116217293,1060.0555379271807,61,0.9972526041666666,0.0003064217199225,1,0,0,0,0
21,0.8402231372028158,1059.9175836536735,60,0.9972501929012346,0.0002491830065359,1,0,0,0,0
22,0.8802337627839023,1059.5862058570958,15,0.997254050925926,0.0002377753570564,1,0,0,0,0
23,0.9202443883649888,1058.9784131453812,49,0.9972530864197532,0.0002884100399419,1,0,0,0,0
24,0.9602550139460752,1058.4918660649878,43,0.9972554976851852,0.0002242628146937,1,0,0,0,0
25,1.0002656395271616,1058.2100624413554,36,0.997262249228395,0.0002819478485838,1,0,0,0,0
26,1.0402762651082482,1057.9128079368193,44,0.9972641782407408,0.0003122409071653,1,0,0,0,0
27,1.0802868906893346,1057.7826106948514,18,0.997265625,0.0002145534525538,1,0,0,0,0
28,1.120297516270421,1057.5398888584311,69,0.9972714120370372,0.0002537407709997,1,0,0,0,0
29,1.1603081418515075,1057.1946892047404,72,0.9972733410493828,0.0002549605876301,1,0,0,0,0
30,1.200318767432594,1056.893751221116,98,0.9972762345679012,0.000221912067296,1,0,0,0,0
31,1.2403293930136805,1056.755871205684,105,0.9972767168209876,0.0002068506414911,1,0,0,0,0
32,1.2803400185947669,1073.780750010694,374,0.997067901234568,0.0367469665335269,1,0,0,0,0
33,1.3203506441758537,1072.7175951168863,21,0.9970688657407408,0.0003522225248123,1,0,0,0,0
34,1.3603612697569398,1071.9519368384872,78,0.9970693479938272,0.0002992352033405,1,0,0,0,0
35,1.4003718953380264,1069.8269633653429,421,0.9970722415123456,0.0005113225459937,1,0,0,0,0
36,1.4403825209191128,1068.6604891099987,65,0.9970746527777776,0.0003328870128298,1,0,0,0,0
37,1.4803931465001992,1067.6029775299812,34,0.9970765817901236,0.0003302696078431,1,0,0,0,0
38,1.5204037720812855,1066.7681588678076,65,0.997079475308642,0.0003123430313483,1,0,0,0,0
39,1.560414397662372,1065.9113619725335,95,0.997079475308642,0.0003421500544662,1,0,0,0,0
