frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
1,0.04,998.463840956597,547,0.95026875,0.0081001633986928,1,0,0,0,0
2,0.08,1001.1525943999828,369,0.95033125,0.0072515849673202,1,0,0,0,0
3,0.12,1003.1077708574824,514,0.950475,0.0073857924836601,1,0,0,0,0
4,0.16,1006.2942464488888,420,0.9506291666666666,0.0074607761437908,1,0,0,0,0
5,0.2,1011.73002189,720,0.9506020833333332,0.008318635620915,1,0,0,0,0
6,0.24,1014.8331769197227,196,0.9505458333333332,0.0061549428104575,1,0,0,0,0
7,0.28,1015.9266371741274,252,0.9505958333333332,0.0062800081699346,1,0,0,0,0
8,0.32,1016.5122012049304,530,0.9506625,0.0070093218954248,1,0,0,0,0
9,0.36,1015.5851697342664,770,0.95058125,0.0073331372549019,1,0,0,0,0
10,0.4,1018.9609191041666,649,0.9507,0.0069633741830065,1,0,0,0,0
11,0.44,995.9307729078774,610,0.9507208333333332,0.0258224836601307,1,0,0,0,0
12,0.48,1001.2373135082638,327,0.9507125,0.0073027205882352,1,0,0,0,0
13,0.52,1007.8735545531204,180,0.9506604166666668,0.0063691830065359,1,0,0,0,0
14,0.56,1010.2437632631772,96,0.9508854166666668,0.0062030310457516,1,0,0,0,0
15,0.6,1011.7627913223916,153,0.9507458333333332,0.0062305392156862,1,0,0,0,0
16,0.64,1013.6401293228084,318,0.9510333333333332,0.0060495915032679,1,0,0,0,0
17,0.68,1014.8699753831772,356,0.9509354166666668,0.0064073774509803,1,0,0,0,0
18,0.72,1013.1384020534332,550,0.9512333333333334,0.0070290114379084,1,0,0,0,0
19,0.76,1005.3390987262326,930,0.951125,0.007955931372549,1,0,0,0,0
20,0.8,995.580586979128,3179,0.9515104166666668,0.0132093218954248,1,0,0,0,0
21,0.84,991.761630305556,5578,0.9518916666666668,0.0178391094771241,1,0,0,0,0
22,0.88,991.424142936042,5424,0.9521770833333332,0.0177470996732026,1,0,0,0,0
23,0.92,996.403969466597,4474,0.95234375,0.0159430718954248,1,0,0,0,0
24,0.96,1002.5163787288888,1603,0.9521125,0.0107895915032679,1,0,0,0,0
25,1.0,1006.5090652971832,2528,0.95184375,0.0119918709150326,1,0,0,0,0
26,1.04,976.6962287981772,3962,0.9519583333333334,0.0326933006535947,1,0,0,0,0
27,1.08,986.1989557130162,3427,0.9519479166666668,0.0150259967320261,1,0,0,0,0
28,1.12,991.3234308965972,2202,0.9517916666666668,0.0119935702614379,1,0,0,0,0
29,1.16,986.5608459352044,2504,0.95179375,0.0129254575163398,1,0,0,0,0
30,1.2,988.5548507624828,2838,0.9522083333333332,0.0137901633986928,1,0,0,0,0
31,1.24,996.3743815933158,2514,0.9519416666666668,0.0133343055555555,1,0,0,0,0
32,1.28,1001.586415339566,1900,0.95150625,0.0117582189542483,1,0,0,0,0
33,1.32,1006.0860206693748,1326,0.9510520833333334,0.0101358578431372,1,0,0,0,0
34,1.36,1007.0027150644272,579,0.9510625,0.007631952614379,1,0,0,0,0
35,1.4,1007.9057119113496,1066,0.95108125,0.0094432434640522,1,0,0,0,0
36,1.44,1009.7133567999302,853,0.9511541666666666,0.0092228104575163,1,0,0,0,0
37,1.48,1008.2819080135024,730,0.9511166666666668,0.0081665277777777,1,0,0,0,0
38,1.52,1012.1563023728992,773,0.9510916666666668,0.0079558578431372,1,0,0,0,0
39,1.56,1011.0617511419272,775,0.9510104166666666,0.0081256944444444,1,0,0,0,0
40,1.6,1010.4906226037328,1695,0.9506875,0.0097968055555555,1,0,0,0,0
41,1.64,983.6408742899306,4754,0.95116875,0.0344587908496732,1,0,0,0,0
42,1.68,980.1002980589196,6701,0.95206875,0.0214808496732026,1,0,0,0,0
43,1.72,994.1075578817316,3566,0.9521604166666666,0.0143121241830065,1,0,0,0,0
44,1.76,1000.1780745645792,932,0.9520875,0.0095066830065359,1,0,0,0,0
45,1.8,1003.0750446170788,589,0.952,0.0084458251633986,1,0,0,0,0
46,1.84,1004.8429924572528,704,0.95169375,0.0089144852941176,1,0,0,0,0
47,1.88,1006.9207151713152,306,0.9516791666666666,0.0067610130718954,1,0,0,0,0
48,1.92,1008.9262393049308,337,0.9516770833333332,0.0066926879084967,1,0,0,0,0
49,1.96,1010.562775032808,271,0.951675,0.0067073529411764,1,0,0,0,0
50,2.0,1011.0441991530556,172,0.95170625,0.0062703676470588,1,0,0,0,0
51,2.04,1011.3521924530554,228,0.95169375,0.0062987908496732,1,0,0,0,0
52,2.08,1012.3160373814194,367,0.9518291666666666,0.0067463153594771,1,0,0,0,0
53,2.12,1012.4824021322228,320,0.9517875,0.0064260866013071,1,0,0,0,0
54,2.16,1014.8002034565972,293,0.9518145833333334,0.0062854166666666,1,0,0,0,0
55,2.2,1014.3286610338496,367,0.9517916666666668,0.0061997794117647,1,0,0,0,0
56,2.24,987.4634606577084,354,0.9519479166666668,0.0255284885620915,1,0,0,0,0
57,2.28,992.4248818379816,455,0.9517541666666668,0.0082625571895424,1,0,0,0,0
58,2.32,998.8429744790584,291,0.95169375,0.0072633333333333,1,0,0,0,0
59,2.36,1002.0352458263887,228,0.9516375,0.0068765849673202,1,0,0,0,0
60,2.4,1002.8702879185374,568,0.95186875,0.0082703186274509,1,0,0,0,0
61,2.44,1005.0759027499998,771,0.9519479166666668,0.0090056617647058,1,0,0,0,0
62,2.48,1001.3857283860935,768,0.9518541666666668,0.0082672140522875,1,0,0,0,0
63,2.52,999.9563819348916,1907,0.9515708333333334,0.010152704248366,1,0,0,0,0
64,2.56,1001.516357542704,2320,0.9513854166666668,0.010928839869281,1,0,0,0,0
65,2.6,1004.1353841239192,1172,0.9514104166666668,0.009051544117647,1,0,0,0,0
66,2.64,1005.7566385159336,583,0.95158125,0.0078172957516339,1,0,0,0,0
67,2.68,1005.2953594069272,401,0.9515541666666668,0.0070672957516339,1,0,0,0,0
68,2.72,1005.2044456597224,1291,0.9515104166666668,0.0091639133986928,1,0,0,0,0
69,2.76,1007.6117127873435,1595,0.9514333333333334,0.0097694607843137,1,0,0,0,0
70,2.8,1010.3211154530554,2197,0.9515958333333332,0.0110518464052287,1,0,0,0,0
71,2.84,983.6955024266492,2097,0.9520416666666668,0.0295347875816993,1,0,0,0,0
72,2.88,988.7154010823572,1040,0.9519270833333332,0.0108527777777777,1,0,0,0,0
73,2.92,991.926510218641,1278,0.9520145833333332,0.0105707761437908,1,0,0,0,0
74,2.96,996.394522563264,1066,0.9519083333333334,0.0087965604575163,1,0,0,0,0
