time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
0.0,I,0.0,0.8284703115722972,1,0,0,0,0
0.04,B,217257.0,0.0018549203897661,1,0,0,0,0
0.08,B,216567.0,0.0026776047467335,1,0,0,0,0
0.12,B,217735.0,0.0011137283511775,1,0,0,0,0
0.16,P,213491.0,0.0119366843492062,1,0,0,0,0
0.2,B,219962.0,0.0012068624293248,1,0,0,0,0
0.24,B,219507.0,0.0017656668982083,1,0,0,0,0
0.28,B,220273.0,0.0012301459488616,1,0,0,0,0
0.32,P,218022.0,0.0057626710853612,1,0,0,0,0
0.36,B,222243.0,0.0010167136864408,1,0,0,0,0
0.4,B,221821.0,0.0016376075407558,1,0,0,0,0
0.44,B,222505.0,0.0010438777925671,1,0,0,0,0
0.48,P,220590.0,0.0047770020916361,1,0,0,0,0
0.52,B,224002.0,0.0009119378485251,1,0,0,0,0
0.56,B,223626.0,0.0014591005576402,1,0,0,0,0
0.6,B,224237.0,0.0009662660607777,1,0,0,0,0
0.64,P,222774.0,0.0033062597742274,1,0,0,0,0
0.68,B,225934.0,0.0011059671779986,1,0,0,0,0
0.72,B,225456.0,0.0018549203897661,1,0,0,0,0
0.76,B,226219.0,0.0011952206695564,1,0,0,0,0
0.8,P,224486.0,0.0037641689917847,1,0,0,0,0
0.84,B,228280.0,0.0011991012561458,1,0,0,0,0
0.88,B,227736.0,0.002111039104671,1,0,0,0,0
0.92,B,228589.0,0.0013155188538299,1,0,0,0,0
0.96,P,226527.0,0.0046916291866678,1,0,0,0,0
1.0,B,230865.0,0.0012883547477036,1,0,0,0,0
1.04,B,230252.0,0.0023787995793444,1,0,0,0,0
1.08,B,231197.0,0.0012301459488616,1,0,0,0,0
1.12,P,228928.0,0.0051378966444567,1,0,0,0,0
1.16,B,355005.0,0.0011796983231985,1,0,0,0,0
1.2,B,353993.0,0.0039271536285424,1,0,0,0,0
1.24,B,355309.0,0.0065659525093813,1,0,0,0,0
1.28,P,231514.0,0.475290364891557,1,0,0,0,0
1.32,B,365446.0,0.0030967080983961,1,0,0,0,0
1.36,B,364398.0,0.0040668547457633,1,0,0,0,0
1.4,B,366244.0,0.0019946215069869,1,0,0,0,0
1.44,P,357001.0,0.0287046990023011,1,0,0,0,0
1.48,B,370233.0,0.0014629811442297,1,0,0,0,0
1.52,B,369605.0,0.0024370083781864,1,0,0,0,0
1.56,B,370610.0,0.001307757680651,1,0,0,0,0
1.6,P,366758.0,0.0110480300202178,1,0,0,0,0
1.64,B,373217.0,0.0012185041890932,1,0,0,0,0
1.68,B,372696.0,0.0020217856131132,1,0,0,0,0
1.72,B,373531.0,0.0010826836584618,1,0,0,0,0
1.76,P,370947.0,0.006787145944981,1,0,0,0,0
1.8,B,376060.0,0.0011331312841249,1,0,0,0,0
1.84,B,375510.0,0.0021343226242078,1,0,0,0,0
1.88,B,376352.0,0.001117608937767,1,0,0,0,0
1.92,P,373810.0,0.006596997202097,1,0,0,0,0
1.96,B,378490.0,0.0010050719266724,1,0,0,0,0
2.0,B,378026.0,0.0018005921775135,1,0,0,0,0
2.04,B,378749.0,0.000993430166904,1,0,0,0,0
2.08,P,376640.0,0.0053784930130038,1,0,0,0,0
2.12,B,380720.0,0.0010128330998513,1,0,0,0,0
2.16,B,380288.0,0.0016764134066505,1,0,0,0,0
2.2,B,380981.0,0.0008576096362726,1,0,0,0,0
2.24,P,379005.0,0.0049787925942885,1,0,0,0,0
2.28,B,382480.0,0.0009585048875988,1,0,0,0,0
2.32,B,382104.0,0.0014591005576402,1,0,0,0,0
2.36,B,382727.0,0.000869251396041,1,0,0,0,0
2.4,P,381202.0,0.0035002891037009,1,0,0,0,0
2.44,B,499910.0,0.0010788030718723,1,0,0,0,0
2.48,B,499078.0,0.003228648042438,1,0,0,0,0
2.52,B,500188.0,0.0011680565634301,1,0,0,0,0
2.56,P,382951.0,0.4506408788752508,1,0,0,0,0
2.6,B,506721.0,0.0021420837973868,1,0,0,0,0
2.64,B,505857.0,0.003352826813301,1,0,0,0,0
2.68,B,507273.0,0.0015367122894296,1,0,0,0,0
2.72,P,500489.0,0.0208309888122688,1,0,0,0,0
2.76,B,511351.0,0.0012922353342931,1,0,0,0,0
2.8,B,510752.0,0.0023244713670918,1,0,0,0,0
2.84,B,511684.0,0.0012379071220405,1,0,0,0,0
2.88,P,507669.0,0.0119638484553325,1,0,0,0,0
2.92,B,514862.0,0.0012107430159142,1,0,0,0,0
2.96,B,514297.0,0.0021925314230499,1,0,0,0,0
3.0,B,515174.0,0.0009701466473672,1,0,0,0,0
3.04,P,512003.0,0.0089020656362415,1,0,0,0,0
3.08,B,517915.0,0.0011370118707143,1,0,0,0,0
3.12,B,517367.0,0.0021265614510289,1,0,0,0,0
3.16,B,518208.0,0.0012689518147563,1,0,0,0,0
3.2,P,515424.0,0.007539979743338,1,0,0,0,0
3.24,B,521073.0,0.0012185041890932,1,0,0,0,0
3.28,B,520497.0,0.002235217875534,1,0,0,0,0
3.32,B,521387.0,0.0011602953902511,1,0,0,0,0
3.36,P,518535.0,0.0076137108885379,1,0,0,0,0
3.4,B,524268.0,0.0012767129879352,1,0,0,0,0
3.44,B,523696.0,0.0022196955291761,1,0,0,0,0
3.48,B,524597.0,0.0010749224852828,1,0,0,0,0
3.52,P,521686.0,0.0077999790448324,1,0,0,0,0
3.56,B,526700.0,0.0009546243010093,1,0,0,0,0
3.6,B,526244.0,0.0017695474847978,1,0,0,0,0
3.64,B,526946.0,0.0009585048875988,1,0,0,0,0
3.68,P,524874.0,0.0053164036275723,1,0,0,0,0
3.72,B,643911.0,0.0009585048875988,1,0,0,0,0
3.76,B,643074.0,0.0032480509753854,1,0,0,0,0
3.8,B,644158.0,0.0009119378485251,1,0,0,0,0
3.84,P,527193.0,0.4496862545742414,1,0,0,0,0
3.88,B,650290.0,0.0022313372889445,1,0,0,0,0
3.92,B,649488.0,0.003112230444754,1,0,0,0,0
3.96,B,650865.0,0.0017501445518504,1,0,0,0,0
4.0,P,644393.0,0.0197715886733438,1,0,0,0,0
4.04,B,655104.0,0.0015871599150927,1,0,0,0,0
4.08,B,654437.0,0.0025883512551757,1,0,0,0,0
4.12,B,655513.0,0.0013543247197246,1,0,0,0,0
4.16,P,651316.0,0.0121113107457323,1,0,0,0,0
4.2,B,658948.0,0.0012534294683984,1,0,0,0,0
4.24,B,658335.0,0.0023787995793444,1,0,0,0,0
4.28,B,659271.0,0.0012107430159142,1,0,0,0,0
4.32,P,655862.0,0.0095966906357565,1,0,0,0,0
4.36,B,662180.0,0.001109847764588,1,0,0,0,0
4.4,B,661696.0,0.0018782039093029,1,0,0,0,0
4.44,B,662466.0,0.000927460194883,1,0,0,0,0
4.48,P,659583.0,0.0081996794635477,1,0,0,0,0
4.52,B,664717.0,0.0008847737423989,1,0,0,0,0
