time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
0.0,I,0.0,0.8355642432428669,1,0,0,0,0
0.04,B,636064.0,0.0015091278737832,1,0,0,0,0
0.08,P,480035.0,0.2715890576915043,1,0,0,0,0
0.12,P,636931.0,0.0157979752969518,1,0,0,0,0
0.16,P,646007.0,0.01041071950761,1,0,0,0,0
0.2,P,651988.0,0.0092566805453051,1,0,0,0,0
0.24,P,657306.0,0.0092880119198473,1,0,0,0,0
0.28,P,662642.0,0.0095195159650759,1,0,0,0,0
0.32,P,668111.0,0.0096970604208151,1,0,0,0,0
0.36,P,673682.0,0.0097040229484912,1,0,0,0,0
0.4,P,679257.0,0.0096396195674877,1,0,0,0,0
0.44,P,684795.0,0.0095630317630512,1,0,0,0,0
0.48,P,690289.0,0.0094446687925584,1,0,0,0,0
0.52,P,695715.0,0.0096100288248645,1,0,0,0,0
0.56,P,701236.0,0.0097510200103045,1,0,0,0,0
0.6,P,706838.0,0.0094603344798295,1,0,0,0,0
0.64,P,712273.0,0.0095160347012379,1,0,0,0,0
0.68,P,717740.0,0.0098397922381741,1,0,0,0,0
0.72,P,723393.0,0.0096048069291075,1,0,0,0,0
0.76,P,728911.0,0.0095647723949702,1,0,0,0,0
0.8,P,734406.0,0.0095804380822413,1,0,0,0,0
0.84,P,739910.0,0.0092949744475234,1,0,0,0,0
0.88,P,745250.0,0.0098380516062551,1,0,0,0,0
0.92,P,750902.0,0.0099007143553395,1,0,0,0,0
0.96,P,756590.0,0.0096674696781919,1,0,0,0,0
1.0,P,762144.0,0.0093054182390375,1,0,0,0,0
1.04,P,767490.0,0.0097162073719243,1,0,0,0,0
1.08,P,773072.0,0.0095908818737554,1,0,0,0,0
1.12,P,778582.0,0.0089102947934218,1,0,0,0,0
1.16,P,783701.0,0.0090617297703758,1,0,0,0,0
1.2,P,788907.0,0.0089120354253408,1,0,0,0,0
1.24,P,794027.0,0.00952995975659,1,0,0,0,0
1.28,P,799502.0,0.0094986283820478,1,0,0,0,0
1.32,P,804959.0,0.00952995975659,1,0,0,0,0
1.36,P,810434.0,0.0097649450656566,1,0,0,0,0
1.4,P,816044.0,0.0096483227270828,1,0,0,0,0
1.44,P,821587.0,0.0092932338156044,1,0,0,0,0
1.48,P,826926.0,0.0098345703424171,1,0,0,0,0
1.52,P,832576.0,0.009676172837787,1,0,0,0,0
1.56,P,838135.0,0.0098432735020121,1,0,0,0,0
1.6,P,843790.0,0.0098833080361494,1,0,0,0,0
1.64,P,849468.0,0.0103393535989305,1,0,0,0,0
1.68,P,855408.0,0.0102140281007617,1,0,0,0,0
1.72,P,861276.0,0.0102523220029799,1,0,0,0,0
1.76,P,867166.0,0.010417682035286,1,0,0,0,0
1.8,P,873151.0,0.0104855666801275,1,0,0,0,0
1.84,P,879175.0,0.0100834807068358,1,0,0,0,0
1.88,P,884968.0,0.0100730369153217,1,0,0,0,0
1.92,P,890755.0,0.0103202066478214,1,0,0,0,0
1.96,P,896684.0,0.0098937518276635,1,0,0,0,0
2.0,P,902368.0,0.0102140281007617,1,0,0,0,0
2.04,B,1147563.0,0.0017876289808251,1,0,0,0,0
2.08,B,1143995.0,0.0062105746870343,1,0,0,0,0
2.12,B,1148590.0,0.0013959867990475,1,0,0,0,0
2.16,P,908236.0,0.4103696405943213,1,0,0,0,0
2.2,P,1149392.0,0.0202174397393229,1,0,0,0,0
2.24,P,1161007.0,0.0134986005319371,1,0,0,0,0
2.28,P,1168762.0,0.0122801581886288,1,0,0,0,0
2.32,P,1175817.0,0.0124507401166919,1,0,0,0,0
2.36,P,1182970.0,0.0117579686129252,1,0,0,0,0
2.4,P,1189725.0,0.0121844234330831,1,0,0,0,0
2.44,P,1196725.0,0.0117997437789815,1,0,0,0,0
2.48,P,1203504.0,0.0121043543648086,1,0,0,0,0
2.52,P,1210458.0,0.0116448275381894,1,0,0,0,0
2.56,P,1217148.0,0.0113872140141757,1,0,0,0,0
2.6,P,1223690.0,0.0116866027042457,1,0,0,0,0
2.64,P,1230404.0,0.0116535306977845,1,0,0,0,0
2.68,P,1237099.0,0.0112671104117638,1,0,0,0,0
2.72,P,1243572.0,0.0113993984376087,1,0,0,0,0
2.76,P,1250121.0,0.0113419575842813,1,0,0,0,0
2.8,B,1267078.0,0.0026092072465988,1,0,0,0,0
2.84,P,1256637.0,0.018173937866403,1,0,0,0,0
2.88,P,1268577.0,0.0120521354072382,1,0,0,0,0
2.92,P,1275501.0,0.0120991324690515,1,0,0,0,0
2.96,P,1282452.0,0.0124107055825546,1,0,0,0,0
3.0,P,1289582.0,0.0128632698814977,1,0,0,0,0
3.04,P,1296972.0,0.0131469928842967,1,0,0,0,0
3.08,B,1316157.0,0.0034377480400484,1,0,0,0,0
3.12,P,1304525.0,0.0202470304819461,1,0,0,0,0
3.16,P,1318132.0,0.0132723183824655,1,0,0,0,0
3.2,P,1325757.0,0.0132340244802473,1,0,0,0,0
3.24,P,1333360.0,0.0130390737053179,1,0,0,0,0
3.28,P,1340851.0,0.0132514307994374,1,0,0,0,0
3.32,P,1348464.0,0.0135003411638561,1,0,0,0,0
3.36,P,1356220.0,0.0133036497570077,1,0,0,0,0
3.4,P,1363863.0,0.014222703410246,1,0,0,0,0
3.44,B,1384889.0,0.0044977928787266,1,0,0,0,0
3.48,P,1372034.0,0.0223758233188976,1,0,0,0,0
3.52,P,1387473.0,0.0152949326723573,1,0,0,0,0
3.56,B,1409669.0,0.0051505298483561,1,0,0,0,0
3.6,P,1396260.0,0.0233401334020302,1,0,0,0,0
3.64,B,1430935.0,0.007620486541434,1,0,0,0,0
3.68,B,1435313.0,0.0065621823346747,1,0,0,0,0
3.72,P,1412628.0,0.0318657485413504,1,0,0,0,0
3.76,P,1439083.0,0.0191486917410496,1,0,0,0,0
3.8,B,1482320.0,0.0080277944104827,1,0,0,0,0
3.84,B,1474261.0,0.0140277526353167,1,0,0,0,0
3.88,B,1486932.0,0.0091400582067313,1,0,0,0,0
3.92,P,1450084.0,0.0420832579059501,1,0,0,0,0
3.96,B,1748436.0,0.0105081948950747,1,0,0,0,0
4.0,B,1737661.0,0.0187553089273529,1,0,0,0,0
4.04,B,1754473.0,0.0114272485483129,1,0,0,0,0
4.08,P,1492183.0,0.4272868422151978,1,0,0,0,0
4.12,B,1797491.0,0.011143525545514,1,0,0,0,0
4.16,B,1787552.0,0.017300140643059,1,0,0,0,0
4.2,B,1803893.0,0.0110878253241056,1,0,0,0,0
4.24,P,1761038.0,0.0461511147006809,1,0,0,0,0
4.28,B,1849725.0,0.0116674557531366,1,0,0,0,0
4.32,B,1838784.0,0.0190442538259089,1,0,0,0,0
4.36,B,1856428.0,0.0126369877320262,1,0,0,0,0
4.4,P,1810263.0,0.0496445629621377,1,0,0,0,0
4.44,B,1903965.0,0.0125499561360756,1,0,0,0,0
4.48,B,1892898.0,0.0192635734477044,1,0,0,0,0
4.52,B,1911175.0,0.0129624859008814,1,0,0,0,0
4.56,P,1863688.0,0.0508438583543369,1,0,0,0,0
4.6,B,1956329.0,0.0128301978750365,1,0,0,0,0
4.64,B,1945535.0,0.0187883809338142,1,0,0,0,0
4.68,B,1963700.0,0.0117127121830309,1,0,0,0,0
4.72,P,1918622.0,0.0468456268363666,1,0,0,0,0
4.76,B,2006947.0,0.0110286438388592,1,0,0,0,0
4.8,B,1997232.0,0.0169102390932003,1,0,0,0,0
4.84,B,2013283.0,0.0108754682299862,1,0,0,0,0
4.88,P,1970429.0,0.0466541573252753,1,0,0,0,0
4.92,B,2055771.0,0.0106770361912188,1,0,0,0,0
4.96,B,2046390.0,0.0163288680322504,1,0,0,0,0
5.0,B,2061905.0,0.0098032389678748,1,0,0,0,0
5.04,P,2019531.0,0.04675163271274,1,0,0,0,0
5.08,B,2102835.0,0.0102122874688426,1,0,0,0,0
5.12,B,2094019.0,0.0153454109980087,1,0,0,0,0
5.16,B,2108702.0,0.0094934064862907,1,0,0,0,0
5.2,P,2067537.0,0.0460954144792725,1,0,0,0,0
5.24,B,2133001.0,0.0091522426301644,1,0,0,0,0
5.28,P,2114156.0,0.0328022085137788,1,0,0,0,0
5.32,P,2138259.0,0.022431523540306,1,0,0,0,0
5.36,P,2151146.0,0.0228527564647069,1,0,0,0,0
5.4,P,2164275.0,0.022433264172225,1,0,0,0,0
5.44,B,2195465.0,0.0087849692952529,1,0,0,0,0
5.48,P,2177163.0,0.0318570453817553,1,0,0,0,0
5.52,B,2234967.0,0.0086909751716263,1,0,0,0,0
5.56,B,2227433.0,0.0131139208778354,1,0,0,0,0
5.6,B,2239960.0,0.0082645203514683,1,0,0,0,0
5.64,P,2200512.0,0.0468595518917187,1,0,0,0,0
5.68,B,2277045.0,0.008513430715887,1,0,0,0,0
5.72,B,2269596.0,0.0129659671647194,1,0,0,0,0
5.76,B,2281936.0,0.0079477253422082,1,0,0,0,0
5.8,P,2244708.0,0.0433208472003676,1,0,0,0,0
5.84,B,2317479.0,0.0074185732388286,1,0,0,0,0
5.88,B,2310516.0,0.0121200200520797,1,0,0,0,0
5.92,B,2321741.0,0.0078067341567682,1,0,0,0,0
5.96,P,2286502.0,0.0417995349031512,1,0,0,0,0
6.0,B,2600839.0,0.0092514586495481,1,0,0,0,0
6.04,B,2593183.0,0.0133262779719549,1,0,0,0,0
6.08,B,2606154.0,0.0075839332711347,1,0,0,0,0
6.12,P,2326226.0,0.4646738752036539,1,0,0,0,0
6.16,B,2644830.0,0.0081357135894615,1,0,0,0,0
6.2,B,2637556.0,0.0126613565788924,1,0,0,0,0
6.24,B,2649504.0,0.00748645788367,1,0,0,0,0
6.28,P,2610511.0,0.0470753902496762,1,0,0,0,0
6.32,B,2688143.0,0.0075943770626488,1,0,0,0,0
6.36,B,2681020.0,0.0123985211591216,1,0,0,0,0
6.4,B,2692506.0,0.0075143079943742,1,0,0,0,0
6.44,P,2653805.0,0.0473712976759082,1,0,0,0,0
6.48,B,2729474.0,0.007331541642878,1,0,0,0,0
6.52,B,2722735.0,0.011730118502221,1,0,0,0,0
6.56,B,2733686.0,0.0069416400930193,1,0,0,0,0
6.6,P,2696823.0,0.0451032542854357,1,0,0,0,0
6.64,B,2769671.0,0.0068163145948505,1,0,0,0,0
6.68,B,2763208.0,0.0112497040925737,1,0,0,0,0
6.72,B,2773587.0,0.0066352888752732,1,0,0,0,0
6.76,P,2737674.0,0.0444452954200493,1,0,0,0,0
6.8,B,2808652.0,0.006457744419534,1,0,0,0,0
6.84,B,2802419.0,0.010849358751201,1,0,0,0,0
6.88,B,2812362.0,0.0065499979112416,1,0,0,0,0
6.92,P,2777399.0,0.0435506106136771,1,0,0,0,0
6.96,B,2848833.0,0.0064664475791291,1,0,0,0,0
7.0,B,2842476.0,0.0110651971091585,1,0,0,0,0
7.04,B,2852548.0,0.0067727987968752,1,0,0,0,0
7.08,P,2816125.0,0.0458673916978819,1,0,0,0,0
7.12,B,2887372.0,0.0066335482433542,1,0,0,0,0
7.16,B,2881246.0,0.0106631111358667,1,0,0,0,0
7.2,B,2891183.0,0.006750170581928,1,0,0,0,0
7.24,P,2856439.0,0.0431798560149276,1,0,0,0,0
7.28,B,2924700.0,0.0061914277359252,1,0,0,0,0
7.32,B,2918850.0,0.0101826967262194,1,0,0,0,0
7.36,B,2928257.0,0.005862448303232,1,0,0,0,0
7.4,P,2895061.0,0.0414078927213735,1,0,0,0,0
7.44,B,2963311.0,0.0064124879896397,1,0,0,0,0
7.48,B,2956995.0,0.010993831200479,1,0,0,0,0
7.52,B,2966995.0,0.0063306782894462,1,0,0,0,0
7.56,P,2931625.0,0.0441598317853313,1,0,0,0,0
7.6,B,3001208.0,0.0061130992995697,1,0,0,0,0
7.64,B,2995085.0,0.0106578892401097,1,0,0,0,0
7.68,B,3004720.0,0.0061148399314887,1,0,0,0,0
7.72,P,2970632.0,0.0425636723155974,1,0,0,0,0
7.76,B,3039732.0,0.0067971676437413,1,0,0,0,0
7.8,B,3033416.0,0.010993831200479,1,0,0,0,0
7.84,B,3043637.0,0.00660569813265,1,0,0,0,0
7.88,P,3008233.0,0.0438343336164761,1,0,0,0,0
7.92,P,3047432.0,0.0213105565844624,1,0,0,0,0
