time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
0.0,I,0.0,0.7996787018888097,1,0,0,0,0
0.04,B,296893.0,0.0049586822879543,1,0,0,0,0
0.08,B,294581.0,0.0064370990734141,1,0,0,0,0
0.12,B,298674.0,0.0037419814682822,1,0,0,0,0
0.16,P,287219.0,0.0204973717034925,1,0,0,0,0
0.2,B,306850.0,0.0030904757662152,1,0,0,0,0
0.24,B,304987.0,0.005186987704918,1,0,0,0,0
0.28,B,307960.0,0.0031767863506771,1,0,0,0,0
0.32,P,300018.0,0.0138347514255167,1,0,0,0,0
0.36,B,315614.0,0.003210196899501,1,0,0,0,0
0.4,B,313987.0,0.004529913578047,1,0,0,0,0
0.44,B,316767.0,0.0021828225231646,1,0,0,0,0
0.48,P,309101.0,0.0136036617961511,1,0,0,0,0
0.52,B,324085.0,0.0026199438702779,1,0,0,0,0
0.56,B,322547.0,0.0042821186742694,1,0,0,0,0
0.6,B,325026.0,0.0027257439415538,1,0,0,0,0
0.64,P,317551.0,0.0139099251603706,1,0,0,0,0
0.68,B,331562.0,0.0023888542409123,1,0,0,0,0
0.72,B,330271.0,0.0035944182109764,1,0,0,0,0
0.76,B,332420.0,0.0018682065217391,1,0,0,0,0
0.8,P,326005.0,0.0118774501069137,1,0,0,0,0
0.84,B,338102.0,0.0017429169636493,1,0,0,0,0
0.88,B,336643.0,0.0040621658945117,1,0,0,0,0
0.92,B,338728.0,0.0025002227369921,1,0,0,0,0
0.96,P,333091.0,0.0098895224518888,1,0,0,0,0
1.0,B,348672.0,0.0033271338203848,1,0,0,0,0
1.04,B,346507.0,0.0060278198503207,1,0,0,0,0
1.08,B,349867.0,0.0036278287598004,1,0,0,0,0
1.12,P,339626.0,0.0191581655381325,1,0,0,0,0
1.16,B,536803.0,0.0034357181040627,1,0,0,0,0
1.2,B,533853.0,0.0082134265858873,1,0,0,0,0
1.24,B,538037.0,0.003246391660727,1,0,0,0,0
1.28,P,351170.0,0.5086282742337848,1,0,0,0,0
1.32,B,550681.0,0.003251960085531,1,0,0,0,0
1.36,B,548703.0,0.0055071721311475,1,0,0,0,0
1.4,B,551849.0,0.0030097336065573,1,0,0,0,0
1.44,P,539203.0,0.0264500178189593,1,0,0,0,0
1.48,B,561964.0,0.0027897808267997,1,0,0,0,0
1.52,B,560278.0,0.0046941821097647,1,0,0,0,0
1.56,B,562966.0,0.0023916384533143,1,0,0,0,0
1.6,P,552930.0,0.0204583927298645,1,0,0,0,0
1.64,B,570860.0,0.0023276015680684,1,0,0,0,0
1.68,B,569436.0,0.0039647184604419,1,0,0,0,0
1.72,B,571696.0,0.0021354909123307,1,0,0,0,0
1.76,P,563825.0,0.015622215787598,1,0,0,0,0
1.8,B,578260.0,0.0018765591589451,1,0,0,0,0
1.84,B,577007.0,0.0034886181397006,1,0,0,0,0
1.88,B,578934.0,0.001898832858161,1,0,0,0,0
1.92,P,572463.0,0.0126514611546685,1,0,0,0,0
1.96,B,584746.0,0.0017122906272273,1,0,0,0,0
2.0,B,583607.0,0.0031712179258731,1,0,0,0,0
2.04,B,585361.0,0.0016928011404134,1,0,0,0,0
2.08,P,579616.0,0.0111117916963649,1,0,0,0,0
2.12,B,590223.0,0.0015090431218816,1,0,0,0,0
2.16,B,589247.0,0.0027173913043478,1,0,0,0,0
2.2,B,590765.0,0.0014227325374198,1,0,0,0,0
2.24,P,585969.0,0.0091266482537419,1,0,0,0,0
2.28,B,595797.0,0.0016399011047754,1,0,0,0,0
2.32,B,594639.0,0.003224117961511,1,0,0,0,0
2.36,B,596386.0,0.0015090431218816,1,0,0,0,0
2.4,P,591276.0,0.0093633063079116,1,0,0,0,0
2.44,B,773821.0,0.0021327066999287,1,0,0,0,0
2.48,B,771886.0,0.0053874509978617,1,0,0,0,0
2.52,B,774587.0,0.0029067177476835,1,0,0,0,0
2.56,P,596928.0,0.4871202334283678,1,0,0,0,0
2.6,B,787380.0,0.0033187811831789,1,0,0,0,0
2.64,B,785365.0,0.0056101879900213,1,0,0,0,0
2.68,B,788572.0,0.0029150703848895,1,0,0,0,0
2.72,P,775631.0,0.0271015235210263,1,0,0,0,0
2.76,B,799016.0,0.0031545126514611,1,0,0,0,0
2.8,B,796985.0,0.0056547353884533,1,0,0,0,0
2.84,B,800149.0,0.0032965074839629,1,0,0,0,0
2.88,P,789619.0,0.0205085085531004,1,0,0,0,0
2.92,B,810028.0,0.0034579918032786,1,0,0,0,0
2.96,B,807696.0,0.006492783321454,1,0,0,0,0
3.0,B,811270.0,0.0037002182822523,1,0,0,0,0
3.04,P,801333.0,0.0177159435138987,1,0,0,0,0
3.08,B,821692.0,0.0036640235210263,1,0,0,0,0
3.12,B,819108.0,0.0071944048467569,1,0,0,0,0
3.16,B,823008.0,0.0040844395937277,1,0,0,0,0
3.2,P,812599.0,0.0181224385245901,1,0,0,0,0
3.24,P,824475.0,0.0083860477548111,1,0,0,0,0
3.28,B,834947.0,0.0037670393799002,1,0,0,0,0
3.32,B,832582.0,0.0065846623307198,1,0,0,0,0
3.36,B,836300.0,0.0035637918745545,1,0,0,0,0
3.4,P,827487.0,0.0141855621881682,1,0,0,0,0
3.44,P,837580.0,0.0076203893442622,1,0,0,0,0
3.48,B,847856.0,0.0034468549536707,1,0,0,0,0
3.52,B,845652.0,0.0061364041339985,1,0,0,0,0
3.56,B,849094.0,0.0028566019244476,1,0,0,0,0
3.6,P,840317.0,0.0148537731646471,1,0,0,0,0
3.64,B,858117.0,0.0034050917676407,1,0,0,0,0
3.68,B,855772.0,0.0065289780826799,1,0,0,0,0
3.72,B,859340.0,0.0033243496079828,1,0,0,0,0
3.76,P,850120.0,0.0157363684960798,1,0,0,0,0
3.8,B,1038037.0,0.0046579873485388,1,0,0,0,0
3.84,B,1035148.0,0.0080435896293656,1,0,0,0,0
3.88,B,1039710.0,0.0035081076265146,1,0,0,0,0
3.92,P,860534.0,0.4861624643620812,1,0,0,0,0
3.96,B,1054407.0,0.0039758553100498,1,0,0,0,0
4.0,B,1052071.0,0.006503920171062,1,0,0,0,0
4.04,B,1055835.0,0.0033159969707769,1,0,0,0,0
4.08,P,1040970.0,0.0309075418745545,1,0,0,0,0
4.12,B,1067623.0,0.003249175873129,1,0,0,0,0
4.16,B,1065693.0,0.0053735299358517,1,0,0,0,0
4.2,B,1068790.0,0.0028148387384176,1,0,0,0,0
4.24,P,1057026.0,0.0241307688880969,1,0,0,0,0
4.28,B,1077765.0,0.0028482492872416,1,0,0,0,0
4.32,B,1076069.0,0.0047220242337847,1,0,0,0,0
4.36,B,1078788.0,0.0026115912330719,1,0,0,0,0
4.4,P,1069801.0,0.0174514433357091,1,0,0,0,0
4.44,B,1086419.0,0.0024278332145402,1,0,0,0,0
4.48,B,1085028.0,0.003872839451176,1,0,0,0,0
4.52,B,1087291.0,0.0022552120456165,1,0,0,0,0
4.56,P,1079726.0,0.0147618941553813,1,0,0,0,0
4.6,B,1093425.0,0.0020742382394868,1,0,0,0,0
4.64,B,1092298.0,0.0031378073770491,1,0,0,0,0
4.68,B,1094170.0,0.0017846801496792,1,0,0,0,0
4.72,P,1088101.0,0.011685339451176,1,0,0,0,0
4.76,B,1099241.0,0.0019740065930149,1,0,0,0,0
4.8,B,1098009.0,0.0034301496792587,1,0,0,0,0
4.84,B,1099950.0,0.0019879276550249,1,0,0,0,0
4.88,P,1094811.0,0.0089039112615823,1,0,0,0,0
4.92,B,1105153.0,0.0020798066642908,1,0,0,0,0
4.96,B,1103864.0,0.0035888497861724,1,0,0,0,0
5.0,B,1105900.0,0.0018682065217391,1,0,0,0,0
5.04,P,1100664.0,0.0089094796863863,1,0,0,0,0
5.08,B,1281888.0,0.0022273699215965,1,0,0,0,0
5.12,B,1280523.0,0.0038004499287241,1,0,0,0,0
5.16,B,1282688.0,0.0013976746258018,1,0,0,0,0
5.2,P,1106571.0,0.4843193157519601,1,0,0,0,0
5.24,B,1291732.0,0.0023832858161083,1,0,0,0,0
5.28,B,1290450.0,0.0035693602993585,1,0,0,0,0
5.32,B,1292588.0,0.0019990645046329,1,0,0,0,0
5.36,P,1283190.0,0.0202133820384889,1,0,0,0,0
5.4,B,1299901.0,0.0022218014967925,1,0,0,0,0
5.44,B,1298533.0,0.0038088025659301,1,0,0,0,0
5.48,B,1300699.0,0.0023637963292943,1,0,0,0,0
5.52,P,1293306.0,0.0145530782252316,1,0,0,0,0
5.56,B,1307997.0,0.0026951176051318,1,0,0,0,0
5.6,B,1306302.0,0.0047192400213827,1,0,0,0,0
5.64,B,1308965.0,0.0027814281895937,1,0,0,0,0
5.68,P,1301548.0,0.0132361457590876,1,0,0,0,0
5.72,B,1316471.0,0.0027702913399857,1,0,0,0,0
5.76,B,1314766.0,0.0047470821454027,1,0,0,0,0
5.8,B,1317466.0,0.0030793389166072,1,0,0,0,0
5.84,P,1309964.0,0.0133697879543834,1,0,0,0,0
5.88,B,1323174.0,0.0041791028153955,1,0,0,0,0
5.92,B,1324675.0,0.0038227236279401,1,0,0,0,0
5.96,P,1318572.0,0.0128129454739843,1,0,0,0,0
6.0,P,1326048.0,0.0089957902708481,1,0,0,0,0
6.04,P,1329279.0,0.008444516215253,1,0,0,0,0
6.08,P,1332312.0,0.009084885067712,1,0,0,0,0
6.12,B,1341175.0,0.0060807198859586,1,0,0,0,0
6.16,B,1343359.0,0.0052148298289379,1,0,0,0,0
6.2,P,1335575.0,0.015591589451176,1,0,0,0,0
6.24,B,1355464.0,0.0052371035281539,1,0,0,0,0
6.28,B,1352307.0,0.0087897585531005,1,0,0,0,0
6.32,B,1357345.0,0.0049169191019244,1,0,0,0,0
6.36,P,1345232.0,0.0196983027441197,1,0,0,0,0
6.4,B,1530250.0,0.0112871970776906,1,0,0,0,0
6.44,B,1534304.0,0.0049336243763364,1,0,0,0,0
6.48,P,1359111.0,0.4764873262651461,1,0,0,0,0
6.52,B,1553619.0,0.0062700463292943,1,0,0,0,0
6.56,B,1549710.0,0.0108834862794012,1,0,0,0,0
6.6,B,1555871.0,0.005830140769779,1,0,0,0,0
6.64,P,1536076.0,0.0379599518888096,1,0,0,0,0
6.68,B,1572852.0,0.0060389566999287,1,0,0,0,0
6.72,B,1568971.0,0.0108055283321454,1,0,0,0,0
6.76,B,1575021.0,0.0056435985388453,1,0,0,0,0
6.8,P,1557965.0,0.0306430416963649,1,0,0,0,0
6.84,P,1577048.0,0.016254232002851,1,0,0,0,0
6.88,B,1595876.0,0.005816219707769,1,0,0,0,0
6.92,B,1592493.0,0.0094189905559515,1,0,0,0,0
6.96,B,1597965.0,0.004543834640057,1,0,0,0,0
7.0,P,1582886.0,0.0267479285459729,1,0,0,0,0
7.04,B,1611994.0,0.0046440662865288,1,0,0,0,0
7.08,B,1608693.0,0.0091906851389878,1,0,0,0,0
7.12,B,1613662.0,0.0053317667498218,1,0,0,0,0
7.16,P,1599597.0,0.0253251960085531,1,0,0,0,0
7.2,B,1625058.0,0.0072890680684248,1,0,0,0,0
7.24,B,1627676.0,0.0055823458660014,1,0,0,0,0
7.28,P,1615577.0,0.0263971177833214,1,0,0,0,0
7.32,B,1644373.0,0.005796730220955,1,0,0,0,0
7.36,B,1640820.0,0.0098923066642908,1,0,0,0,0
7.4,B,1646455.0,0.0053790983606557,1,0,0,0,0
7.44,P,1629681.0,0.0310133419458303,1,0,0,0,0
7.48,P,1648387.0,0.0114013497861724,1,0,0,0,0
7.52,P,1652482.0,0.0119359185673556,1,0,0,0,0
7.56,P,1656769.0,0.0117632973984319,1,0,0,0,0
7.6,B,1837110.0,0.0054737615823235,1,0,0,0,0
7.64,B,1833118.0,0.0111145759087669,1,0,0,0,0
7.68,B,1839076.0,0.0102013542409123,1,0,0,0,0
7.72,P,1660994.0,0.4792297754811119,1,0,0,0,0
7.76,B,1862053.0,0.0092213114754098,1,0,0,0,0
7.8,B,1856510.0,0.0154328893442622,1,0,0,0,0
7.84,B,1865365.0,0.0081828002494654,1,0,0,0,0
7.88,P,1842740.0,0.0383386047754811,1,0,0,0,0
7.92,B,1885687.0,0.0072417364575908,1,0,0,0,0
7.96,B,1881382.0,0.0119860343905915,1,0,0,0,0
8.0,B,1888288.0,0.0066988150392017,1,0,0,0,0
8.04,P,1868304.0,0.0364119297933,1,0,0,0,0
8.08,B,1900456.0,0.0083888319672131,1,0,0,0,0
8.12,B,1903469.0,0.0057633196721311,1,0,0,0,0
8.16,P,1890694.0,0.0271794814682822,1,0,0,0,0
8.2,B,1919588.0,0.0057772407341411,1,0,0,0,0
