time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
0.0,I,0.0,0.8164509755172008,1,0,0,0,0
0.04,B,415782.0,0.0011436646994935,1,0,0,0,0
0.08,B,415166.0,0.0016121223223982,1,0,0,0,0
0.12,B,416219.0,0.0005443529919786,1,0,0,0,0
0.16,P,311970.0,0.2700723623087894,1,0,0,0,0
0.2,B,430177.0,0.0021538582326847,1,0,0,0,0
0.24,B,429087.0,0.0028526190445034,1,0,0,0,0
0.28,B,431000.0,0.001876447573311,1,0,0,0,0
0.32,P,416427.0,0.0331322542233155,1,0,0,0,0
0.36,B,443876.0,0.0020570262100731,1,0,0,0,0
0.4,B,442858.0,0.0026641891626647,1,0,0,0,0
0.44,B,444662.0,0.0016749322830112,1,0,0,0,0
0.48,P,431717.0,0.0291569071328561,1,0,0,0,0
0.52,B,456915.0,0.0018947671451564,1,0,0,0,0
0.56,B,455879.0,0.0027112966331244,1,0,0,0,0
0.6,B,457639.0,0.0020858141086874,1,0,0,0,0
0.64,P,445302.0,0.0276808730584525,1,0,0,0,0
0.68,B,470906.0,0.0030750709883409,1,0,0,0,0
0.72,B,469275.0,0.0042684602399863,1,0,0,0,0
0.76,B,472081.0,0.0034623990787872,1,0,0,0,0
0.8,P,458436.0,0.0283665484618102,1,0,0,0,0
0.84,B,487505.0,0.0037005535127779,1,0,0,0,0
0.88,B,485319.0,0.0057209405791601,1,0,0,0,0
0.92,B,488919.0,0.0039125371298465,1,0,0,0,0
0.96,P,473404.0,0.0311825283626228,1,0,0,0,0
1.0,P,490414.0,0.0169246673034898,1,0,0,0,0
1.04,P,496881.0,0.0155140602713913,1,0,0,0,0
1.08,B,511328.0,0.0051844388322581,1,0,0,0,0
1.12,B,513309.0,0.0049331989898064,1,0,0,0,0
1.16,P,502809.0,0.0222949189358945,1,0,0,0,0
1.2,P,515194.0,0.0149670901977205,1,0,0,0,0
1.24,P,520913.0,0.0131639209117912,1,0,0,0,0
1.28,B,539293.0,0.0053519320605592,1,0,0,0,0
1.32,B,536033.0,0.0085316863165883,1,0,0,0,0
1.36,B,541338.0,0.0058674971539236,1,0,0,0,0
1.4,P,525943.0,0.0264063542743486,1,0,0,0,0
1.44,B,557213.0,0.0057209405791601,1,0,0,0,0
1.48,B,553837.0,0.0088352677928841,1,0,0,0,0
1.52,B,559399.0,0.0055482131874746,1,0,0,0,0
1.56,P,543580.0,0.0268434069169469,1,0,0,0,0
