time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
0.0,I,0.0,0.6838947805090785,1,0,0,0,0
0.04,B,69638.0,0.0062012700371225,1,0,0,0,0
0.08,P,64295.0,0.0568325657089976,1,0,0,0,0
0.12,B,77592.0,0.0063289119589843,1,0,0,0,0
0.16,B,76683.0,0.0096688755810366,1,0,0,0,0
0.2,B,78187.0,0.004254730728729,1,0,0,0,0
0.24,P,70221.0,0.068735174922617,1,0,0,0,0
0.28,P,78587.0,0.0306659717273143,1,0,0,0,0
0.32,P,81470.0,0.0280067650218586,1,0,0,0,0
0.36,B,99730.0,0.0055417867741695,1,0,0,0,0
0.4,B,98839.0,0.0094774126982438,1,0,0,0,0
0.44,B,100251.0,0.0054141448523076,1,0,0,0,0
0.48,P,84103.0,0.1567442800463765,1,0,0,0,0
0.52,P,100760.0,0.0441321944837416,1,0,0,0,0
0.56,B,109198.0,0.0041696361141544,1,0,0,0,0
0.6,P,104909.0,0.0456213502387967,1,0,0,0,0
0.64,P,109590.0,0.0318253858508929,1,0,0,0,0
0.68,B,118697.0,0.0044355567846999,1,0,0,0,0
0.72,B,117787.0,0.0096795124078584,1,0,0,0,0
0.76,B,119114.0,0.0061161754225479,1,0,0,0,0
0.8,P,112582.0,0.0553646836075861,1,0,0,0,0
0.84,B,127334.0,0.0113920415261719,1,0,0,0,0
0.88,B,125671.0,0.0176890430046908,1,0,0,0,0
0.92,B,128405.0,0.0081265356918724,1,0,0,0,0
0.96,P,119689.0,0.0636294980481422,1,0,0,0,0
1.0,B,143938.0,0.0087647453011817,1,0,0,0,0
1.04,B,142427.0,0.0160722453277738,1,0,0,0,0
1.08,B,144762.0,0.0087541084743599,1,0,0,0,0
1.12,P,129169.0,0.1410230500037229,1,0,0,0,0
1.16,B,152698.0,0.0111473945092699,1,0,0,0,0
1.2,B,153746.0,0.0078074308872177,1,0,0,0,0
1.24,P,145585.0,0.0756597491836235,1,0,0,0,0
1.28,B,161319.0,0.0066054694563517,1,0,0,0,0
1.32,B,160242.0,0.0114558624871028,1,0,0,0,0
1.36,B,161940.0,0.0050631295671875,1,0,0,0,0
1.4,P,154480.0,0.0612893961473413,1,0,0,0,0
1.44,B,168238.0,0.0057332496569623,1,0,0,0,0
1.48,B,167254.0,0.0104666375926733,1,0,0,0,0
1.52,B,168777.0,0.0054035080254858,1,0,0,0,0
1.56,P,162416.0,0.0514609681639773,1,0,0,0,0
1.6,B,183545.0,0.0093604076032038,1,0,0,0,0
1.64,B,182025.0,0.0161679767691702,1,0,0,0,0
1.68,B,184425.0,0.0091157605863018,1,0,0,0,0
1.72,P,169285.0,0.1355131737100188,1,0,0,0,0
1.76,P,185282.0,0.0484507461734015,1,0,0,0,0
1.8,P,189837.0,0.0401540212523799,1,0,0,0,0
1.84,P,193612.0,0.0362396689819493,1,0,0,0,0
1.88,B,200878.0,0.0047227511088891,1,0,0,0,0
1.92,P,197019.0,0.041047514705413,1,0,0,0,0
1.96,P,201322.0,0.0312935445098018,1,0,0,0,0
2.0,P,204264.0,0.0275281078148766,1,0,0,0,0
2.04,P,206852.0,0.0260602257134651,1,0,0,0,0
2.08,P,209302.0,0.0259538574452469,1,0,0,0,0
2.12,B,226011.0,0.0042653675555508,1,0,0,0,0
2.16,B,225098.0,0.0097114228883239,1,0,0,0,0
2.2,B,226412.0,0.0053715975450203,1,0,0,0,0
2.24,P,211742.0,0.1420654590322615,1,0,0,0,0
2.28,P,226917.0,0.0454617978364694,1,0,0,0,0
2.32,P,231191.0,0.0356333698531054,1,0,0,0,0
2.36,P,234541.0,0.0309638028783253,1,0,0,0,0
2.4,B,243652.0,0.0050950400476529,1,0,0,0,0
2.44,B,242746.0,0.0096369651005711,1,0,0,0,0
2.48,B,244131.0,0.0054992394668822,1,0,0,0,0
2.52,P,237452.0,0.0563113611947283,1,0,0,0,0
2.56,P,244648.0,0.0349419761096869,1,0,0,0,0
2.6,B,253326.0,0.0049673981257911,1,0,0,0,0
2.64,B,252381.0,0.0100518013466222,1,0,0,0,0
2.68,B,253793.0,0.0043823726505908,1,0,0,0,0
2.72,P,247933.0,0.0473126057034665,1,0,0,0,0
2.76,B,268693.0,0.0060098071543297,1,0,0,0,0
2.8,B,267607.0,0.0115515939284992,1,0,0,0,0
2.84,B,269258.0,0.008147809345516,1,0,0,0,0
2.88,P,254205.0,0.1425547530660653,1,0,0,0,0
2.92,B,277602.0,0.0069777583951155,1,0,0,0,0
2.96,B,276434.0,0.0124238137278886,1,0,0,0,0
3.0,B,278258.0,0.0065841958027081,1,0,0,0,0
3.04,P,270024.0,0.0681820599278823,1,0,0,0,0
3.08,B,286301.0,0.0065948326295299,1,0,0,0,0
3.12,B,285087.0,0.0129131077616925,1,0,0,0,0
3.16,B,286921.0,0.0065629221490644,1,0,0,0,0
3.2,P,278877.0,0.0660546945635178,1,0,0,0,0
3.24,B,293277.0,0.0056056077351004,1,0,0,0,0
3.28,B,292225.0,0.0111899418165572,1,0,0,0,0
3.32,B,293804.0,0.0055843340814568,1,0,0,0,0
3.36,P,287538.0,0.0498548073138821,1,0,0,0,0
3.4,B,307723.0,0.0073500473338793,1,0,0,0,0
3.44,B,306547.0,0.0125089083424632,1,0,0,0,0
3.48,B,308414.0,0.0057119760033186,1,0,0,0,0
3.52,P,294329.0,0.1299607501090274,1,0,0,0,0
3.56,B,314273.0,0.0070947634901556,1,0,0,0,0
3.6,P,308951.0,0.0566091923457394,1,0,0,0,0
3.64,B,322034.0,0.006169359556657,1,0,0,0,0
3.68,B,320916.0,0.0118919723867975,1,0,0,0,0
3.72,B,322614.0,0.0068926637805409,1,0,0,0,0
3.76,P,314940.0,0.0635656770872113,1,0,0,0,0
3.8,P,323262.0,0.0396434535649325,1,0,0,0,0
3.84,B,332872.0,0.0061906332103007,1,0,0,0,0
