time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
0.0,I,0.0,0.7571481581001369,1,0,0,0,0
0.04,B,300456.0,0.0014791498726856,1,0,0,0,0
0.08,B,299613.0,0.0021573068212352,1,0,0,0,0
0.12,B,301034.0,0.0014074955535935,1,0,0,0,0
0.16,P,295867.0,0.0095863242613847,1,0,0,0,0
0.2,B,304858.0,0.0011490281882973,1,0,0,0,0
0.24,B,304189.0,0.0017120264097347,1,0,0,0,0
0.28,B,305307.0,0.0012104461760904,1,0,0,0,0
0.32,P,301584.0,0.0066664107583841,1,0,0,0,0
0.36,B,308620.0,0.001133673691349,1,0,0,0,0
0.4,B,308020.0,0.0015354496948293,1,0,0,0,0
0.44,B,309063.0,0.001097846531803,1,0,0,0,0
0.48,P,305780.0,0.0057323455273629,1,0,0,0,0
0.52,B,311902.0,0.0009494197279694,1,0,0,0,0
0.56,B,311295.0,0.0015533632746023,1,0,0,0,0
0.6,B,312273.0,0.0009289470653717,1,0,0,0,0
0.64,P,309492.0,0.0046140263329622,1,0,0,0,0
0.68,B,314774.0,0.0007754020958888,1,0,0,0,0
0.72,B,314227.0,0.0013998183051194,1,0,0,0,0
0.76,B,315077.0,0.0007805202615382,1,0,0,0,0
0.8,P,312636.0,0.0040715007741225,1,0,0,0,0
0.84,B,317267.0,0.0008496154978055,1,0,0,0,0
0.88,B,316720.0,0.0013998183051194,1,0,0,0,0
0.92,B,317599.0,0.0008675290775785,1,0,0,0,0
0.96,P,315382.0,0.0034240528194695,1,0,0,0,0
1.0,B,319786.0,0.0008521745806303,1,0,0,0,0
1.04,B,319254.0,0.0013614320627487,1,0,0,0,0
1.08,B,320119.0,0.0007549294332911,1,0,0,0,0
1.12,P,317938.0,0.0033677529973257,1,0,0,0,0
1.16,B,507209.0,0.0006935114454979,1,0,0,0,0
1.2,B,506343.0,0.0022161657262037,1,0,0,0,0
1.24,B,507480.0,0.000557880055788,1,0,0,0,0
1.28,P,320414.0,0.4758077105165508,1,0,0,0,0
1.32,B,514336.0,0.0016352539249932,1,0,0,0,0
1.36,B,513434.0,0.0023082927078934,1,0,0,0,0
1.4,B,514975.0,0.0012693050810589,1,0,0,0,0
1.44,P,507698.0,0.0146788990825688,1,0,0,0,0
1.48,B,520061.0,0.0012360370043376,1,0,0,0,0
1.52,B,519335.0,0.0018578941307435,1,0,0,0,0
1.56,B,520544.0,0.0011848553478433,1,0,0,0,0
1.6,P,515471.0,0.0098882960347011,1,0,0,0,0
1.64,B,524270.0,0.001097846531803,1,0,0,0,0
1.68,B,523624.0,0.0016531675047662,1,0,0,0,0
1.72,B,524699.0,0.0010210740470615,1,0,0,0,0
1.76,P,521007.0,0.0066971197522807,1,0,0,0,0
1.8,B,527990.0,0.0009724514733919,1,0,0,0,0
1.84,B,527404.0,0.0014996225352833,1,0,0,0,0
1.88,B,528370.0,0.0009315061481964,1,0,0,0,0
1.92,P,525098.0,0.0059012449937942,1,0,0,0,0
1.96,B,531448.0,0.0009775696390413,1,0,0,0,0
2.0,B,530838.0,0.0015610405230765,1,0,0,0,0
2.04,B,531830.0,0.000854733663455,1,0,0,0,0
2.08,P,528734.0,0.0053843102632016,1,0,0,0,0
2.12,B,534458.0,0.0007856384271876,1,0,0,0,0
2.16,B,533890.0,0.0014535590444384,1,0,0,0,0
2.2,B,534765.0,0.0007728430130641,1,0,0,0,0
2.24,P,532164.0,0.0044169769554591,1,0,0,0,0
2.28,B,537430.0,0.0007472521848169,1,0,0,0,0
2.32,B,536934.0,0.0012693050810589,1,0,0,0,0
2.36,B,537722.0,0.000926387982547,1,0,0,0,0
2.4,P,535067.0,0.004777807633744,1,0,0,0,0
2.44,B,719691.0,0.0008112292554348,1,0,0,0,0
2.48,B,718753.0,0.0024004196895832,1,0,0,0,0
2.52,B,720008.0,0.0007907565928371,1,0,0,0,0
2.56,P,538084.0,0.4623469348585467,1,0,0,0,0
2.6,B,727564.0,0.0018655713792176,1,0,0,0,0
2.64,B,726629.0,0.0023927424411091,1,0,0,0,0
2.68,B,728293.0,0.0018015943085997,1,0,0,0,0
2.72,P,720317.0,0.016152930789605,1,0,0,0,0
2.76,B,734749.0,0.0014356454646654,1,0,0,0,0
2.8,B,733825.0,0.0023645925300372,1,0,0,0,0
2.84,B,735310.0,0.0014945043696339,1,0,0,0,0
2.88,P,728997.0,0.012355251877727,1,0,0,0,0
2.92,B,741863.0,0.0017299399895077,1,0,0,0,0
2.96,B,740897.0,0.0024720740086752,1,0,0,0,0
3.0,B,742539.0,0.0013819047253464,1,0,0,0,0
3.04,P,735894.0,0.0128030913720522,1,0,0,0,0
3.08,B,747456.0,0.0014100546364183,1,0,0,0,0
3.12,B,746666.0,0.0020216754315253,1,0,0,0,0
3.16,B,748007.0,0.0014279682161913,1,0,0,0,0
3.2,P,743079.0,0.0091794300922549,1,0,0,0,0
3.24,B,751856.0,0.0011055237802771,1,0,0,0,0
3.28,B,751219.0,0.0016301357593438,1,0,0,0,0
3.32,B,752288.0,0.0009929241359896,1,0,0,0,0
